Sentiment,Phrase
-1,silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .
-1,silly -- and gross --
-1,-- and gross --
-1,-- and gross
-1,gross
-1,'s rarely as moronic as some campus gross-out films
-1,as moronic as some campus gross-out films
-1,as moronic as some campus
-1,moronic as some campus
-1,moronic
-1,"The gags , and the script , are a mixed bag ."
1,The gags
-1,made movie that is no more than mildly amusing .
1,Terrific casting and solid execution give all three stories life .
1,Terrific casting and solid execution
1,Terrific casting and
1,Terrific casting
1,solid execution
1,give all three stories life
1,Promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish .
1,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish
1,a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish
1,a compelling piece
1,compelling piece
1,just how well
-1,trained to live out and carry on their parents ' anguish
-1,to live out and carry on their parents ' anguish
-1,carry on their parents ' anguish
-1,on their parents ' anguish
-1,their parents ' anguish
-1,"The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script ."
-1,"are paper-thin , and their personalities undergo radical changes when it suits the script ."
-1,"are paper-thin , and their personalities undergo radical changes when it suits the script"
-1,"paper-thin , and their personalities undergo radical changes when it suits the script"
-1,", and their personalities undergo radical changes when it suits the script"
-1,their personalities undergo radical changes when it suits the script
-1,undergo radical changes when it suits the script
1,it suits the script
1,suits the script
1,"What makes Barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
1,What makes Barbershop so likable
1,makes Barbershop so likable
1,Barbershop so likable
1,so likable
-1,"with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies ."
-1,with all its flaws
-1,all its flaws
1,", is that it has none of the pushiness and decibel volume of most contemporary comedies ."
1,is that it has none of the pushiness and decibel volume of most contemporary comedies .
1,that it has none of the pushiness and decibel volume of most contemporary comedies
1,has none of the pushiness and decibel volume of most contemporary comedies
1,none of the pushiness and decibel volume of most contemporary comedies
1,of the pushiness and decibel volume of most contemporary comedies
-1,the pushiness and decibel volume
-1,pushiness and decibel volume
-1,pushiness and decibel
-1,pushiness
-1,Nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
-1,Nothing more than four or five mild chuckles
-1,surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .
-1,surrounded by 86 minutes of overly-familiar and poorly-constructed comedy
-1,by 86 minutes of overly-familiar and poorly-constructed comedy
-1,of overly-familiar and poorly-constructed comedy
-1,overly-familiar and poorly-constructed comedy
-1,overly-familiar
-1,and poorly-constructed comedy
-1,poorly-constructed comedy
-1,poorly-constructed
1,"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ."
1,"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
-1,"Sure , it 's contrived and predictable , but"
-1,"Sure , it 's contrived and predictable ,"
-1,"Sure , it 's contrived and predictable"
-1,", it 's contrived and predictable"
-1,'s contrived and predictable
-1,contrived and predictable
1,"its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,its performances
1,"are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"that the film comes off winningly , even though it 's never as solid as you want it to be"
1,"the film comes off winningly , even though it 's never as solid as you want it to be"
1,"comes off winningly , even though it 's never as solid as you want it to be"
1,"comes off winningly ,"
1,comes off winningly
1,winningly
-1,it 's never as solid as you want it to be
-1,'s never as solid as you want it to be
-1,'s never as solid
-1,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !"
-1,"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies"
1,never thought I 'd say this
-1,I 'd much rather watch teens poking their genitals into fruit pies
-1,'d much rather watch teens poking their genitals into fruit pies
-1,poking their genitals into fruit pies
1,"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms ."
1,"Informative , intriguing , observant , often touching ..."
1,"Informative , intriguing , observant , often touching"
1,"Informative , intriguing , observant ,"
1,"Informative , intriguing , observant"
1,"Informative ,"
1,Informative
1,"intriguing , observant"
1,often touching
1,gives a human face to what 's often discussed in purely abstract terms .
1,gives a human face to what 's often discussed in purely abstract terms
1,purely abstract
1,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV , they show a remarkable ability to document both sides of this emotional car-wreck ."
1,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV
-1,scene the impressively discreet filmmakers may have expected to record with their mini DV
1,the impressively discreet filmmakers
1,impressively discreet filmmakers
1,discreet filmmakers
1,may have expected to record with their mini DV
1,", they show a remarkable ability to document both sides of this emotional car-wreck ."
1,they show a remarkable ability to document both sides of this emotional car-wreck .
1,show a remarkable ability to document both sides of this emotional car-wreck .
1,show a remarkable ability to document both sides of this emotional car-wreck
1,a remarkable ability to document both sides of this emotional car-wreck
1,remarkable ability to document both sides of this emotional car-wreck
-1,document both sides of this emotional car-wreck
-1,both sides of this emotional car-wreck
-1,of this emotional car-wreck
-1,this emotional car-wreck
-1,emotional car-wreck
-1,car-wreck
-1,A humorless journey into a philosophical void .
-1,A humorless
-1,journey into a philosophical void .
1,journey into a philosophical void
-1,a philosophical void
-1,philosophical void
-1,void
1,is essentially a series of fleetingly interesting actors ' moments .
-1,of fleetingly interesting actors ' moments
1,fleetingly interesting actors '
1,fleetingly interesting
1,The plot twists give I Am Trying to Break Your Heart an attraction it desperately needed .
-1,give I Am Trying to Break Your Heart an attraction it desperately needed .
-1,give I Am Trying to Break Your Heart an attraction it desperately needed
1,Trying to Break Your Heart an attraction it desperately needed
-1,desperately needed
1,"An action\/thriller of the finest kind , evoking memories of Day of the Jackal , The French Connection , and Heat ."
1,An action\/thriller of the finest kind
1,An action\/thriller
1,of the finest kind
1,the finest kind
1,finest kind
1,", evoking memories of Day of the Jackal , The French Connection , and Heat ."
1,"evoking memories of Day of the Jackal , The French Connection , and Heat"
-1,The drama discloses almost nothing .
-1,discloses almost nothing .
-1,discloses almost nothing
1,time to let your hair down -- Greek style
1,time to let your hair down --
1,time to let your hair down
1,"Wilco fans will have a great time , and the movie should win the band a few new converts , too ."
1,"Wilco fans will have a great time , and the movie should win the band a few new converts , too"
1,"Wilco fans will have a great time , and"
1,"Wilco fans will have a great time ,"
1,Wilco fans will have a great time
1,will have a great time
1,have a great time
1,a great time
1,great time
1,"the movie should win the band a few new converts , too"
1,"should win the band a few new converts , too"
-1,few new converts
-1,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ."
-1,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious"
-1,"The jokes are sophomoric , stereotypes are sprinkled everywhere and"
-1,"The jokes are sophomoric ,"
-1,The jokes are sophomoric
-1,stereotypes are sprinkled everywhere
-1,the acting ranges from bad to bodacious
-1,ranges from bad to bodacious
-1,ranges from bad
1,to bodacious
1,bodacious
1,A well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
1,A well-crafted film that is all the more remarkable because it
1,A well-crafted film
1,well-crafted film
1,that is all the more remarkable because it
1,is all the more remarkable because it
1,all the more remarkable because it
1,remarkable because it
1,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .
1,achieves its emotional power and moments of revelation with restraint and a delicate ambiguity
1,achieves its emotional power and moments of revelation
1,its emotional power and moments of revelation
1,its emotional power
1,emotional power
1,with restraint and a delicate ambiguity
1,a delicate ambiguity
1,delicate ambiguity
-1,"like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers ."
-1,"like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers"
-1,"like a highbrow , low-key , 102-minute infomercial ,"
-1,"like a highbrow , low-key , 102-minute infomercial"
-1,"a highbrow , low-key , 102-minute infomercial"
-1,"highbrow , low-key , 102-minute infomercial"
1,highbrow
-1,", low-key , 102-minute infomercial"
-1,"low-key , 102-minute infomercial"
-1,", 102-minute infomercial"
1,102-minute
1,blending entrepreneurial zeal with the testimony of satisfied customers
1,blending entrepreneurial zeal
1,entrepreneurial zeal
1,with the testimony of satisfied customers
1,satisfied customers
1,satisfied
1,relatively effective
-1,"potboiler until its absurd , contrived , overblown , and entirely implausible finale ."
-1,"potboiler until its absurd , contrived , overblown , and entirely implausible finale"
-1,"until its absurd , contrived , overblown , and entirely implausible finale"
-1,"its absurd , contrived , overblown , and entirely implausible finale"
-1,"absurd , contrived , overblown , and entirely implausible finale"
-1,"absurd , contrived , overblown , and entirely implausible"
-1,", contrived , overblown , and entirely implausible"
-1,"contrived , overblown , and entirely implausible"
-1,", overblown , and entirely implausible"
-1,"overblown , and entirely implausible"
-1,", and entirely implausible"
-1,and entirely implausible
-1,entirely implausible
1,Half Past Dead is just such an achievement .
1,is just such an achievement .
1,is just such an achievement
1,such an achievement
1,an achievement
1,"The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages ."
1,Ron Howard 's Apollo 13 in the IMAX format
1,"proves absolutely that really , really , really good things can come in enormous packages ."
1,"proves absolutely that really , really , really good things can come in enormous packages"
1,"that really , really , really good things can come in enormous packages"
1,"really , really , really good things can come in enormous packages"
1,", really , really good things can come in enormous packages"
1,"really , really good things can come in enormous packages"
1,"really , really good things"
1,"really , really good"
1,", really good"
1,enormous packages
1,enormous
-1,This long and relentlessly saccharine film is a clear case of preaching to the converted .
-1,This long and relentlessly saccharine film
-1,long and relentlessly saccharine film
-1,long and relentlessly saccharine
-1,relentlessly saccharine
-1,is a clear case of preaching to the converted
1,"Short and sweet , but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations ."
1,Short and sweet
-1,", but also more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations ."
-1,more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations
-1,pulls back from the consequences of its own actions and revelations
-1,the consequences of its own actions and revelations
-1,the consequences
1,My Wife is an Actress has its moments in looking at the comic effects of jealousy .
1,has its moments in looking at the comic effects of jealousy
1,in looking at the comic effects of jealousy
1,the comic effects of jealousy
1,the comic effects
-1,"In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
-1,"Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
1,Everlasting
-1,"falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
-1,falls victim
1,"that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in"
-1,that everlasting conundrum
1,experienced
-1,"by every human who ever lived : too much to do , too little time to do it in"
-1,"too much to do , too little time to do it in"
-1,"much to do , too little time to do it in"
-1,"to do , too little time to do it in"
1,little time
-1,You 'll find yourself wishing that you and they were in another movie .
-1,'ll find yourself wishing that you and they were in another movie .
-1,'ll find yourself wishing that you and they were in another movie
-1,find yourself wishing that you and they were in another movie
-1,yourself wishing that you and they were in another movie
-1,wishing that you and they were in another movie
-1,that you and they were in another movie
1,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty ."
1,"fascinating ... an often intense character study about fathers and sons , loyalty and duty ."
1,"... an often intense character study about fathers and sons , loyalty and duty ."
1,"an often intense character study about fathers and sons , loyalty and duty ."
1,"an often intense character study about fathers and sons , loyalty and duty"
1,an often intense character study about fathers
1,an often intense character study
1,often intense character study
1,often intense
1,"sons , loyalty and duty"
1,"Leading a double life in an American film only comes to no good , but not here"
-1,Leading a double life in an American film only comes to no good
-1,only comes to no good
-1,comes to no good
-1,to no good
-1,no good
1,She allows each character to confront their problems openly and honestly .
1,allows each character to confront their problems openly and honestly .
1,allows each character to confront their problems openly and honestly
1,to confront their problems openly
1,"Compulsively watchable , no matter how degraded things get ."
-1,", no matter how degraded things get ."
-1,degraded things
1,"If you can push on through the slow spots , you 'll be rewarded with some fine acting ."
-1,If you can push on through the slow spots
1,", you 'll be rewarded with some fine acting ."
1,you 'll be rewarded with some fine acting .
1,'ll be rewarded with some fine acting .
1,'ll be rewarded with some fine acting
1,be rewarded with some fine acting
1,rewarded with some fine acting
1,rewarded
1,with some fine acting
1,some fine acting
1,fine acting
1,The comedy
1,makes social commentary more palatable .
1,more palatable
-1,A film that loses sight of its own story .
-1,film that loses sight of its own story .
-1,film that loses sight of its own story
-1,that loses sight of its own story
-1,loses sight of its own story
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ,"
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera"
1,especially her agreeably startling use of close-ups and her grace with a moving camera
1,her agreeably startling use of close-ups and her grace with a moving camera
1,her agreeably startling use of close-ups
1,her agreeably startling use
1,agreeably startling
1,agreeably
1,her grace with a moving camera
1,her grace
1,creates sheerly cinematic appeal .
1,creates sheerly cinematic appeal
1,sheerly cinematic appeal
1,cinematic appeal
1,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year ."
1,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year"
1,Take any 12-year-old boy to see this picture
1,"A solidly constructed , entertaining thriller that stops short of true inspiration ."
1,"A solidly constructed , entertaining thriller that stops short of true inspiration"
1,"A solidly constructed , entertaining thriller"
1,"solidly constructed , entertaining thriller"
1,solidly constructed
1,", entertaining thriller"
1,entertaining thriller
1,short of true inspiration
1,of true inspiration
1,true inspiration
-1,Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
-1,finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
1,finds its humour
-1,in a black man getting humiliated by a pack of dogs who are smarter than him
-1,a black man getting humiliated by a pack of dogs who are smarter than him
-1,humiliated by a pack of dogs who are smarter than him
-1,by a pack of dogs who are smarter than him
-1,a pack of dogs who are smarter than him
-1,dogs who are smarter than him
-1,I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
-1,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
-1,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
-1,sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
-1,which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
-1,will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
-1,take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
-1,longer to heal : the welt on Johnny Knoxville 's stomach
1,on Johnny Knoxville 's stomach
-1,from a riot-control projectile or my own tortured psyche
-1,a riot-control projectile or my own tortured psyche
-1,my own tortured psyche
1,own tortured psyche
-1,We do n't get paid enough to sit through crap like this .
-1,do n't get paid enough to sit through crap like this .
-1,do n't get paid enough to sit through crap like this
-1,get paid enough to sit through crap like this
-1,paid enough to sit through crap like this
-1,enough to sit through crap like this
-1,sit through crap like this
-1,through crap like this
-1,crap like this
-1,Too bad .
1,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
1,tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
-1,preposterousness
1,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
1,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and
1,Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses
1,Wilde 's droll whimsy
1,helps `` Being Earnest '' overcome its weaknesses
1,`` Being Earnest '' overcome its weaknesses
1,Being Earnest '' overcome its weaknesses
1,'' overcome its weaknesses
1,overcome its weaknesses
-1,its weaknesses
-1,weaknesses
1,Parker 's creative interference
1,creative interference
1,"By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject ."
1,applying definition to both sides of the man
-1,of the man
1,", the picture realizes a fullness that does not negate the subject ."
1,the picture realizes a fullness that does not negate the subject .
1,realizes a fullness that does not negate the subject .
1,realizes a fullness that does not negate the subject
1,a fullness that does not negate the subject
1,a fullness
1,Many insightful moments .
1,insightful moments .
1,insightful moments
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ,"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,"creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,delicate balance
1,"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,'s so simple and precise that anything discordant would topple the balance
1,simple and precise that anything discordant would topple the balance
1,simple and precise
-1,discordant
-1,topple
-1,not fully
-1,"... while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
-1,"while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
1,while certainly clever in spots
1,certainly clever in spots
1,clever in spots
-1,", this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
-1,"this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
-1,"this too-long , spoofy update of Shakespeare 's Macbeth"
-1,"this too-long , spoofy update"
-1,"too-long , spoofy update"
1,Shakespeare 's Macbeth
-1,does n't sustain a high enough level of invention .
-1,does n't sustain a high enough level of invention
1,a high enough level of invention
1,a high enough level
1,of invention
1,"There 's an epic here ,"
1,There 's an epic here
1,'s an epic here
1,'s an epic
1,fans of the show
1,should not consider this a diss .
-1,consider this a diss
-1,this a diss
-1,a diss
1,"Lillard and Cardellini earn their Scooby Snacks ,"
1,"Filmmakers Dana Janklowicz-Mann and Amir Mann area headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"retelling a historically significant , and personal , episode"
-1,retelling
1,"a historically significant , and personal , episode"
1,"historically significant , and personal , episode"
1,"historically significant , and personal ,"
1,"historically significant , and personal"
1,"historically significant , and"
1,"historically significant ,"
1,historically significant
1,detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie
1,welcomed tens of thousands of German Jewish refugees
1,welcomed
-1,tens of thousands of German Jewish refugees
1,tens
-1,German Jewish refugees
1,Really dumb but occasionally really funny
-1,dumb but occasionally really funny
-1,dumb but occasionally
-1,Does n't really add up to much .
-1,Does n't really add up to much
-1,"Shadyac , who belongs with the damned for perpetrating Patch Adams"
-1,who belongs with the damned for perpetrating Patch Adams
-1,belongs with the damned for perpetrating Patch Adams
-1,with the damned for perpetrating Patch Adams
-1,the damned for perpetrating Patch Adams
-1,trots out every ghost trick from The Sixth Sense to The Mothman Prophecies
-1,Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
-1,Zellweger 's whiny pouty-lipped poof
-1,whiny pouty-lipped poof
-1,pouty-lipped poof
-1,faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
1,playing an ingenue makes her nomination as best actress even more of a an a
1,ingenue
1,makes her nomination as best actress even more of a an a
1,her nomination as best actress even more
1,as best actress
1,best actress
1,Has a solid emotional impact .
1,Has a solid emotional impact
1,a solid emotional impact
1,solid emotional impact
1,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
1,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre
1,of those unassuming films that sneaks up on you and stays with you long after you have left the theatre
1,those unassuming films that sneaks up on you and stays with you long after you have left the theatre
-1,unassuming
1,that sneaks up on you and stays with you long after you have left the theatre
1,sneaks up on you and stays with you long after you have left the theatre
1,sneaks up on you and
1,sneaks up on you
1,stays with you long after you have left the theatre
1,stays with you
-1,you have left the theatre
-1,left the theatre
