Sentiment,Phrase
1,My Wife is an Actress has its moments in looking at the comic effects of jealousy .
1,has its moments in looking at the comic effects of jealousy
1,in looking at the comic effects of jealousy
1,the comic effects of jealousy
1,the comic effects
0,"In the end , Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
0,"Tuck Everlasting falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
1,Everlasting
0,"falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in ."
0,falls victim
1,"that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in"
0,that everlasting conundrum
1,experienced
0,"by every human who ever lived : too much to do , too little time to do it in"
0,"too much to do , too little time to do it in"
0,"much to do , too little time to do it in"
0,"to do , too little time to do it in"
1,little time
0,You 'll find yourself wishing that you and they were in another movie .
0,'ll find yourself wishing that you and they were in another movie .
0,'ll find yourself wishing that you and they were in another movie
0,find yourself wishing that you and they were in another movie
0,yourself wishing that you and they were in another movie
0,wishing that you and they were in another movie
0,that you and they were in another movie
1,"Visually fascinating ... an often intense character study about fathers and sons , loyalty and duty ."
1,"fascinating ... an often intense character study about fathers and sons , loyalty and duty ."
1,"... an often intense character study about fathers and sons , loyalty and duty ."
1,"an often intense character study about fathers and sons , loyalty and duty ."
1,"an often intense character study about fathers and sons , loyalty and duty"
1,an often intense character study about fathers
1,an often intense character study
1,often intense character study
1,often intense
1,"sons , loyalty and duty"
1,"Leading a double life in an American film only comes to no good , but not here"
0,Leading a double life in an American film only comes to no good
0,only comes to no good
0,comes to no good
0,to no good
0,no good
1,She allows each character to confront their problems openly and honestly .
1,allows each character to confront their problems openly and honestly .
1,allows each character to confront their problems openly and honestly
1,to confront their problems openly
1,"Compulsively watchable , no matter how degraded things get ."
0,", no matter how degraded things get ."
0,degraded things
1,"If you can push on through the slow spots , you 'll be rewarded with some fine acting ."
0,If you can push on through the slow spots
1,", you 'll be rewarded with some fine acting ."
1,you 'll be rewarded with some fine acting .
1,'ll be rewarded with some fine acting .
1,'ll be rewarded with some fine acting
1,be rewarded with some fine acting
1,rewarded with some fine acting
1,rewarded
1,with some fine acting
1,some fine acting
1,fine acting
1,The comedy
1,makes social commentary more palatable .
1,more palatable
0,A film that loses sight of its own story .
0,film that loses sight of its own story .
0,film that loses sight of its own story
0,that loses sight of its own story
0,loses sight of its own story
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal ."
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera ,"
1,"Fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera"
1,especially her agreeably startling use of close-ups and her grace with a moving camera
1,her agreeably startling use of close-ups and her grace with a moving camera
1,her agreeably startling use of close-ups
1,her agreeably startling use
1,agreeably startling
1,agreeably
1,her grace with a moving camera
1,her grace
1,creates sheerly cinematic appeal .
1,creates sheerly cinematic appeal
1,sheerly cinematic appeal
1,cinematic appeal
1,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year ."
1,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year"
1,Take any 12-year-old boy to see this picture
1,"A solidly constructed , entertaining thriller that stops short of true inspiration ."
1,"A solidly constructed , entertaining thriller that stops short of true inspiration"
1,"A solidly constructed , entertaining thriller"
1,"solidly constructed , entertaining thriller"
1,solidly constructed
1,", entertaining thriller"
1,entertaining thriller
1,short of true inspiration
1,of true inspiration
1,true inspiration
0,Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
0,finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
1,finds its humour
0,in a black man getting humiliated by a pack of dogs who are smarter than him
0,a black man getting humiliated by a pack of dogs who are smarter than him
0,humiliated by a pack of dogs who are smarter than him
0,by a pack of dogs who are smarter than him
0,a pack of dogs who are smarter than him
0,dogs who are smarter than him
0,I 'm not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
0,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche .
0,'m not sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
0,sure which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
0,which will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
0,will take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
0,take longer to heal : the welt on Johnny Knoxville 's stomach from a riot-control projectile or my own tortured psyche
0,longer to heal : the welt on Johnny Knoxville 's stomach
1,on Johnny Knoxville 's stomach
0,from a riot-control projectile or my own tortured psyche
0,a riot-control projectile or my own tortured psyche
0,my own tortured psyche
1,own tortured psyche
0,We do n't get paid enough to sit through crap like this .
0,do n't get paid enough to sit through crap like this .
0,do n't get paid enough to sit through crap like this
0,get paid enough to sit through crap like this
0,paid enough to sit through crap like this
0,enough to sit through crap like this
0,sit through crap like this
0,through crap like this
0,crap like this
0,Too bad .
1,But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
1,tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
0,preposterousness
1,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
1,has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
1,For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and
1,Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses
1,Wilde 's droll whimsy
1,helps `` Being Earnest '' overcome its weaknesses
1,`` Being Earnest '' overcome its weaknesses
1,Being Earnest '' overcome its weaknesses
1,'' overcome its weaknesses
1,overcome its weaknesses
0,its weaknesses
0,weaknesses
1,Parker 's creative interference
1,creative interference
1,"By applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject ."
1,applying definition to both sides of the man
0,of the man
1,", the picture realizes a fullness that does not negate the subject ."
1,the picture realizes a fullness that does not negate the subject .
1,realizes a fullness that does not negate the subject .
1,realizes a fullness that does not negate the subject
1,a fullness that does not negate the subject
1,a fullness
1,Many insightful moments .
1,insightful moments .
1,insightful moments
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance ,"
1,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,"creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,"delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,delicate balance
1,"of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance"
1,'s so simple and precise that anything discordant would topple the balance
1,simple and precise that anything discordant would topple the balance
1,simple and precise
0,discordant
0,topple
0,not fully
0,"... while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
0,"while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
1,while certainly clever in spots
1,certainly clever in spots
1,clever in spots
0,", this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
0,"this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
0,"this too-long , spoofy update of Shakespeare 's Macbeth"
0,"this too-long , spoofy update"
0,"too-long , spoofy update"
1,Shakespeare 's Macbeth
0,does n't sustain a high enough level of invention .
0,does n't sustain a high enough level of invention
1,a high enough level of invention
1,a high enough level
1,of invention
1,"There 's an epic here ,"
1,There 's an epic here
1,'s an epic here
1,'s an epic
1,fans of the show
1,should not consider this a diss .
0,consider this a diss
0,this a diss
0,a diss
1,"Lillard and Cardellini earn their Scooby Snacks ,"
1,"Filmmakers Dana Janklowicz-Mann and Amir Mann area headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
1,"retelling a historically significant , and personal , episode"
0,retelling
1,"a historically significant , and personal , episode"
1,"historically significant , and personal , episode"
1,"historically significant , and personal ,"
1,"historically significant , and personal"
1,"historically significant , and"
1,"historically significant ,"
1,historically significant
1,detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie
1,welcomed tens of thousands of German Jewish refugees
1,welcomed
0,tens of thousands of German Jewish refugees
1,tens
0,German Jewish refugees
1,Really dumb but occasionally really funny
0,dumb but occasionally really funny
0,dumb but occasionally
0,Does n't really add up to much .
0,Does n't really add up to much
0,"Shadyac , who belongs with the damned for perpetrating Patch Adams"
0,who belongs with the damned for perpetrating Patch Adams
0,belongs with the damned for perpetrating Patch Adams
0,with the damned for perpetrating Patch Adams
0,the damned for perpetrating Patch Adams
0,trots out every ghost trick from The Sixth Sense to The Mothman Prophecies
0,Zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
0,Zellweger 's whiny pouty-lipped poof
0,whiny pouty-lipped poof
0,pouty-lipped poof
0,faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a
1,playing an ingenue makes her nomination as best actress even more of a an a
1,ingenue
1,makes her nomination as best actress even more of a an a
1,her nomination as best actress even more
1,as best actress
1,best actress
1,Has a solid emotional impact .
1,Has a solid emotional impact
1,a solid emotional impact
1,solid emotional impact
1,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
1,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre
1,of those unassuming films that sneaks up on you and stays with you long after you have left the theatre
1,those unassuming films that sneaks up on you and stays with you long after you have left the theatre
0,unassuming
1,that sneaks up on you and stays with you long after you have left the theatre
1,sneaks up on you and stays with you long after you have left the theatre
1,sneaks up on you and
1,sneaks up on you
1,stays with you long after you have left the theatre
1,stays with you
0,you have left the theatre
0,left the theatre
1,"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
1,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ."
0,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate"
0,"a moratorium , effective immediately ,"
0,a moratorium
1,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate
1,inspirational prep-school professors
1,they so heartwarmingly motivate
1,so heartwarmingly motivate
1,so heartwarmingly
